year,pred,true,scenarios
1.6314604763842906,-0.6923574,-1.407985,rcp8.5
1.6717434511098288,-0.5932955,-1.417915,rcp8.5
1.7120264258353668,-0.49618718,-1.4536590000000003,rcp8.5
-1.7120264258353668,0.09639894,0.13099140999999997,rcp2.6
-1.6717434511098288,0.15014996,0.17568145999999996,rcp2.6
-1.6314604763842906,0.16533098,0.22044448999999994,rcp2.6
-1.5911775016587526,0.16876298,0.26334195999999976,rcp2.6
-1.5508945269332146,0.18883221,0.20728896999999988,rcp2.6
-1.5106115522076766,0.13284793,0.17127237999999986,rcp2.6
-1.4703285774821384,0.102033176,0.09300683399999983,rcp2.6
-1.4300456027566004,0.04275912,0.04064255600000009,rcp2.6
-1.3897626280310624,0.004643001,0.025807278000000086,rcp2.6
-1.3494796533055244,0.021933317,0.10718358,rcp2.6
-1.3091966785799862,0.027526941,0.09481688999999997,rcp2.6
-1.2689137038544482,-0.017561466,-0.02542896799999987,rcp2.6
-1.2286307291289102,-0.013353861,-0.055950115999999786,rcp2.6
-1.1883477544033725,0.037787616,0.07452322000000013,rcp2.6
-1.1480647796778345,0.12051813,0.09313669999999982,rcp2.6
-1.107781804952296,0.12165392,0.021690914000000006,rcp2.6
-1.067498830226758,0.14800076,0.12927875,rcp2.6
-1.02721585550122,0.1852969,0.11381800499999983,rcp2.6
-0.986932880775682,0.27827153,0.22746847999999986,rcp2.6
-0.946649906050144,0.3291485,0.23506786999999996,rcp2.6
-0.906366931324606,0.43171817,0.2752911999999998,rcp2.6
-0.8660839565990679,0.4878725,0.2790216999999999,rcp2.6
-0.8258009818735298,0.57282054,0.31236022999999985,rcp2.6
-0.7855180071479918,0.67962146,0.4783293999999998,rcp2.6
-0.7452350324224537,0.7234262,0.5190934999999999,rcp2.6
-0.7049520576969157,0.8098941,0.6217491999999999,rcp2.6
-0.6646690829713777,0.8682507,0.75448036,rcp2.6
-0.6243861082458396,0.9709906,0.77985847,rcp2.6
-0.5841031335203016,0.9746259,0.7005594,rcp2.6
-0.5438201587947635,0.9529198,0.7241944,rcp2.6
-0.5035371840692255,0.9132733,0.655835,rcp2.6
-0.4632542093436875,0.8959205,0.6870863999999999,rcp2.6
-0.4229712346181494,0.859686,0.6876498,rcp2.6
-0.3826882598926114,0.878376,0.6641349,rcp2.6
-0.3424052851670733,0.8270817,0.6227081,rcp2.6
-0.3021223104415353,0.792054,0.6054416,rcp2.6
-0.2618393357159972,0.89242125,0.6523024399999999,rcp2.6
-0.2215563609904592,1.0047095,0.7065935999999999,rcp2.6
-0.1812733862649211,1.0860687,0.8261444599999999,rcp2.6
-0.1409904115393831,1.0344027,0.7334131,rcp2.6
-0.1007074368138451,0.95662695,0.6696428999999999,rcp2.6
-0.060424462088307,0.8947966,0.6715684,rcp2.6
-0.020141487362769,0.8862496,0.6631443,rcp2.6
0.020141487362769,0.91597575,0.7449613,rcp2.6
0.060424462088307,0.92163444,0.8313176,rcp2.6
0.1007074368138451,0.9203092,0.8129437999999998,rcp2.6
0.1409904115393831,0.9573739,0.928255,rcp2.6
0.1812733862649211,0.92883533,0.91797286,rcp2.6
0.2215563609904592,0.9487315,0.8872346,rcp2.6
0.2618393357159972,0.98076886,0.9629669,rcp2.6
0.3021223104415353,1.0933192,1.0760361,rcp2.6
0.3424052851670733,1.1642557,1.1478989,rcp2.6
0.3826882598926114,1.189741,1.1537527999999997,rcp2.6
0.4229712346181494,1.3453608,1.2390453,rcp2.6
0.4632542093436875,1.4605029,1.3233179,rcp2.6
0.5035371840692255,1.4613993,1.3485326,rcp2.6
0.5438201587947635,1.4815776,1.3830929,rcp2.6
0.5841031335203016,1.5065389,1.4244848,rcp2.6
0.6243861082458396,1.4937551,1.4030219,rcp2.6
0.6646690829713777,1.5528504,1.4905671,rcp2.6
0.7049520576969157,1.6020916,1.4731374000000002,rcp2.6
0.7452350324224537,1.6979992,1.5447661000000001,rcp2.6
0.7855180071479918,1.7846162,1.6359187,rcp2.6
0.8258009818735298,1.8442619,1.7619305999999997,rcp2.6
0.8660839565990679,1.8797388,1.8313092,rcp2.6
0.906366931324606,1.9271606,1.872889,rcp2.6
0.946649906050144,1.9411888,1.8553332,rcp2.6
0.986932880775682,1.9448338,1.8379920999999997,rcp2.6
1.02721585550122,1.9235747,1.8808469,rcp2.6
1.067498830226758,1.8727568,1.8782308,rcp2.6
1.107781804952296,1.8910685,1.903813,rcp2.6
1.1480647796778345,1.8490862,1.8495513,rcp2.6
1.1883477544033725,1.915154,1.8835115,rcp2.6
1.2286307291289102,1.9878167,2.0195158,rcp2.6
1.2689137038544482,2.113444,2.1541324,rcp2.6
1.3091966785799862,2.1772404,2.2113135,rcp2.6
1.3494796533055244,2.176357,2.1208098,rcp2.6
1.3897626280310624,2.183957,2.17105,rcp2.6
1.4300456027566004,2.1191795,2.1064756,rcp2.6
1.4703285774821384,2.1580572,2.0453575,rcp2.6
1.5106115522076766,2.0416796,1.9784953999999997,rcp2.6
1.5508945269332146,2.0067263,1.9991757999999997,rcp2.6
1.5911775016587526,2.0063338,2.055492,rcp2.6
1.6314604763842906,1.762192,1.9793831,rcp2.6
1.6717434511098288,1.6809909,2.058555,rcp2.6
1.7120264258353668,1.5406642,2.081257,rcp2.6
-1.7120264258353668,0.007456348,-0.011988004999999843,rcp2.6
-1.6717434511098288,-0.02916468,-0.011104053999999836,rcp2.6
-1.6314604763842906,-0.078327045,-0.05017230299999979,rcp2.6
-1.5911775016587526,-0.106301546,-0.08911707999999995,rcp2.6
-1.5508945269332146,-0.15567036,-0.07480520999999991,rcp2.6
-1.5106115522076766,-0.17775424,-0.13184785999999982,rcp2.6
-1.4703285774821384,-0.18808521,-0.12655372999999986,rcp2.6
-1.4300456027566004,-0.20836346,-0.1838511699999999,rcp2.6
-1.3897626280310624,-0.22808559,-0.20141765,rcp2.6
-1.3494796533055244,-0.19371934,-0.1722968199999999,rcp2.6
-1.3091966785799862,-0.2234488,-0.2786396399999999,rcp2.6
-1.2689137038544482,-0.27318627,-0.34644412999999985,rcp2.6
-1.2286307291289102,-0.27994725,-0.42107712999999986,rcp2.6
-1.1883477544033725,-0.29302242,-0.4571888,rcp2.6
-1.1480647796778345,-0.3121421,-0.5135716999999999,rcp2.6
-1.107781804952296,-0.35998514,-0.5345337399999999,rcp2.6
-1.067498830226758,-0.4011671,-0.5868909999999999,rcp2.6
-1.02721585550122,-0.41195002,-0.6012235,rcp2.6
-0.986932880775682,-0.47456285,-0.6035142,rcp2.6
-0.946649906050144,-0.53984004,-0.6261214599999999,rcp2.6
-0.906366931324606,-0.58342266,-0.6970817399999998,rcp2.6
-0.8660839565990679,-0.62595206,-0.7314925999999999,rcp2.6
-0.8258009818735298,-0.64735305,-0.7535522999999998,rcp2.6
-0.7855180071479918,-0.61492246,-0.7484433699999999,rcp2.6
-0.7452350324224537,-0.60425633,-0.7891283599999999,rcp2.6
-0.7049520576969157,-0.660214,-0.83328676,rcp2.6
-0.6646690829713777,-0.70757324,-0.8832558,rcp2.6
-0.6243861082458396,-0.71480876,-0.9275062699999997,rcp2.6
-0.5841031335203016,-0.7551083,-0.9565595400000001,rcp2.6
-0.5438201587947635,-0.80372256,-1.0345353,rcp2.6
-0.5035371840692255,-0.8140635,-1.0711575,rcp2.6
-0.4632542093436875,-0.79158485,-1.0688142,rcp2.6
-0.4229712346181494,-0.8008613,-1.0687071,rcp2.6
-0.3826882598926114,-0.851662,-1.056559,rcp2.6
-0.3424052851670733,-0.8444242,-1.1131094,rcp2.6
-0.3021223104415353,-0.82844585,-1.1269175,rcp2.6
-0.2618393357159972,-0.8682479,-1.1231195,rcp2.6
-0.2215563609904592,-0.8814465,-1.1540704,rcp2.6
-0.1812733862649211,-0.8655873,-1.1355126,rcp2.6
-0.1409904115393831,-0.8683916,-1.1229161,rcp2.6
-0.1007074368138451,-0.88140345,-1.1610826,rcp2.6
-0.060424462088307,-0.90398395,-1.1381938,rcp2.6
-0.020141487362769,-0.97410053,-1.1790903,rcp2.6
0.020141487362769,-0.99416476,-1.2068504999999998,rcp2.6
0.060424462088307,-1.046019,-1.3066442,rcp2.6
0.1007074368138451,-1.1124278,-1.3337581,rcp2.6
0.1409904115393831,-1.113,-1.2965213,rcp2.6
0.1812733862649211,-1.1451386,-1.3169116,rcp2.6
0.2215563609904592,-1.1898798,-1.3353661,rcp2.6
0.2618393357159972,-1.2390177,-1.3305686,rcp2.6
0.3021223104415353,-1.2360289,-1.3416817,rcp2.6
0.3424052851670733,-1.1998792,-1.3192593,rcp2.6
0.3826882598926114,-1.2139484,-1.3276488,rcp2.6
0.4229712346181494,-1.243714,-1.4042875,rcp2.6
0.4632542093436875,-1.2552453,-1.4019997,rcp2.6
0.5035371840692255,-1.2850726,-1.3885962,rcp2.6
0.5438201587947635,-1.2527299,-1.4226218,rcp2.6
0.5841031335203016,-1.3011984,-1.4381356,rcp2.6
0.6243861082458396,-1.307543,-1.4526968000000002,rcp2.6
0.6646690829713777,-1.3613813,-1.459709,rcp2.6
0.7049520576969157,-1.3901727,-1.4291439,rcp2.6
0.7452350324224537,-1.3875076,-1.4082546,rcp2.6
0.7855180071479918,-1.3581488,-1.3980181,rcp2.6
0.8258009818735298,-1.340678,-1.4035354,rcp2.6
0.8660839565990679,-1.3699424,-1.4206601,rcp2.6
0.906366931324606,-1.3773471,-1.4030071,rcp2.6
0.946649906050144,-1.4257369,-1.4350175999999997,rcp2.6
0.986932880775682,-1.4173862,-1.5490164,rcp2.6
1.02721585550122,-1.466946,-1.578372,rcp2.6
1.067498830226758,-1.4807503,-1.5843053,rcp2.6
1.107781804952296,-1.4816717,-1.5685104,rcp2.6
1.1480647796778345,-1.4489492,-1.5890088,rcp2.6
1.1883477544033725,-1.4569507,-1.582657,rcp2.6
1.2286307291289102,-1.4582028,-1.5864397,rcp2.6
1.2689137038544482,-1.4407042,-1.5547885,rcp2.6
1.3091966785799862,-1.408971,-1.5149647,rcp2.6
1.3494796533055244,-1.4547722,-1.5212177,rcp2.6
1.3897626280310624,-1.4537085,-1.5297501,rcp2.6
1.4300456027566004,-1.440525,-1.5426114,rcp2.6
1.4703285774821384,-1.479362,-1.5527009,rcp2.6
1.5106115522076766,-1.506011,-1.5973764999999998,rcp2.6
1.5508945269332146,-1.5441288,-1.6197408,rcp2.6
1.5911775016587526,-1.5421048,-1.6524695,rcp2.6
1.6314604763842906,-1.5825086,-1.7098874,rcp2.6
1.6717434511098288,-1.6121777,-1.7178448,rcp2.6
1.7120264258353668,-1.6507562,-1.7342786,rcp2.6
-1.7120264258353668,0.0086674625,-0.0394022839999998,rcp8.5
-1.6717434511098288,0.00276433,-0.10790129999999983,rcp8.5
-1.6314604763842906,-0.02139207,-0.09423610599999983,rcp8.5
-1.5911775016587526,-0.022985749,-0.05998566400000001,rcp8.5
-1.5508945269332146,-0.017448053,0.012569805000000225,rcp8.5
-1.5106115522076766,-0.017678455,-0.014212659999999794,rcp8.5
-1.4703285774821384,-0.017892532,-0.008172434999999936,rcp8.5
-1.4300456027566004,0.0060930704,0.045337060000000116,rcp8.5
-1.3897626280310624,0.05569944,0.09185927,rcp8.5
-1.3494796533055244,0.073651314,0.06541999400000001,rcp8.5
-1.3091966785799862,0.094539024,0.07485675000000021,rcp8.5
-1.2689137038544482,0.09734371,0.0944547949999999,rcp8.5
-1.2286307291289102,0.16984859,0.19124321999999994,rcp8.5
-1.1883477544033725,0.24270365,0.28917705999999993,rcp8.5
-1.1480647796778345,0.24524859,0.2928324299999999,rcp8.5
-1.107781804952296,0.28412047,0.27752164,rcp8.5
-1.067498830226758,0.30215034,0.2715952399999999,rcp8.5
-1.02721585550122,0.3137963,0.31216847999999997,rcp8.5
-0.986932880775682,0.30333224,0.31661483999999984,rcp8.5
-0.946649906050144,0.30496004,0.3233128999999998,rcp8.5
-0.906366931324606,0.3241211,0.36638774999999996,rcp8.5
-0.8660839565990679,0.43466756,0.47662506,rcp8.5
-0.8258009818735298,0.4968883,0.5255866599999999,rcp8.5
-0.7855180071479918,0.47588328,0.5194645999999999,rcp8.5
-0.7452350324224537,0.4936082,0.5023255299999999,rcp8.5
-0.7049520576969157,0.5290938,0.5389886999999999,rcp8.5
-0.6646690829713777,0.52616525,0.5054265999999997,rcp8.5
-0.6243861082458396,0.5226225,0.5184044999999999,rcp8.5
-0.5841031335203016,0.5249121,0.5073367999999998,rcp8.5
-0.5438201587947635,0.493445,0.4629862599999999,rcp8.5
-0.5035371840692255,0.48570606,0.45277586999999997,rcp8.5
-0.4632542093436875,0.4228622,0.40384337,rcp8.5
-0.4229712346181494,0.41440633,0.39164432999999993,rcp8.5
-0.3826882598926114,0.46125716,0.45485487999999985,rcp8.5
-0.3424052851670733,0.53656,0.5276612999999999,rcp8.5
-0.3021223104415353,0.6248841,0.6656225299999999,rcp8.5
-0.2618393357159972,0.67435354,0.6898548,rcp8.5
-0.2215563609904592,0.7291451,0.7333059999999999,rcp8.5
-0.1812733862649211,0.8422426,0.8148309999999999,rcp8.5
-0.1409904115393831,0.9184666,0.8775138999999998,rcp8.5
-0.1007074368138451,0.965429,0.9205676999999999,rcp8.5
-0.060424462088307,0.9943805,0.91250575,rcp8.5
-0.020141487362769,1.0371877,0.9070188,rcp8.5
0.020141487362769,1.0910989,0.9525776499999999,rcp8.5
0.060424462088307,1.1046668,0.9524255,rcp8.5
0.1007074368138451,1.1607866,1.0567778,rcp8.5
0.1409904115393831,1.129812,0.99448335,rcp8.5
0.1812733862649211,1.100749,0.9649007299999999,rcp8.5
0.2215563609904592,1.0354456,0.9873156,rcp8.5
0.2618393357159972,1.0012258,0.9938491999999999,rcp8.5
0.3021223104415353,1.0456469,1.0333090000000003,rcp8.5
0.3424052851670733,1.0656213,1.0831608,rcp8.5
0.3826882598926114,1.1059488,1.0951936999999998,rcp8.5
0.4229712346181494,1.149199,1.0945962999999999,rcp8.5
0.4632542093436875,1.17435,1.1817098,rcp8.5
0.5035371840692255,1.2746881,1.2989602,rcp8.5
0.5438201587947635,1.4019035,1.327622,rcp8.5
0.5841031335203016,1.4863145,1.3089885,rcp8.5
0.6243861082458396,1.5064518,1.3073659,rcp8.5
0.6646690829713777,1.5894936,1.3735365,rcp8.5
0.7049520576969157,1.6327395,1.4373583,rcp8.5
0.7452350324224537,1.6631478,1.4283159,rcp8.5
0.7855180071479918,1.7483089,1.4395388,rcp8.5
0.8258009818735298,1.8362865,1.5137454,rcp8.5
0.8660839565990679,1.960921,1.5839337,rcp8.5
0.906366931324606,1.8130213,1.5746235,rcp8.5
0.946649906050144,1.8373352,1.5970466,rcp8.5
0.986932880775682,1.9836153,1.6913307,rcp8.5
1.02721585550122,2.0657115,1.7917366000000001,rcp8.5
1.067498830226758,2.0987294,1.8489652,rcp8.5
1.107781804952296,2.1478724,1.9266261,rcp8.5
1.1480647796778345,2.2191713,2.0272264,rcp8.5
1.1883477544033725,2.240344,2.0228271,rcp8.5
1.2286307291289102,2.242358,2.103646,rcp8.5
1.2689137038544482,2.2316687,2.167133,rcp8.5
1.3091966785799862,2.3429248,2.2599893000000004,rcp8.5
1.3494796533055244,2.4472854,2.3415412999999994,rcp8.5
1.3897626280310624,2.512458,2.4247772999999997,rcp8.5
1.4300456027566004,2.5706673,2.4977582,rcp8.5
1.4703285774821384,2.677471,2.6008084,rcp8.5
1.5106115522076766,2.8066196,2.7548425,rcp8.5
1.5508945269332146,2.8801143,2.7856780000000003,rcp8.5
1.5911775016587526,2.9722667,2.8532746,rcp8.5
1.6314604763842906,3.100983,2.970329,rcp8.5
1.6717434511098288,3.2381418,3.0772266000000004,rcp8.5
1.7120264258353668,3.1987565,3.189521,rcp8.5
-1.7120264258353668,0.043956127,0.061275020000000166,rcp8.5
-1.6717434511098288,0.027936384,0.05977802700000016,rcp8.5
-1.6314604763842906,0.023400255,0.06463620000000014,rcp8.5
-1.5911775016587526,0.00028888203,0.012586502000000083,rcp8.5
-1.5508945269332146,-0.047681496,-0.024660489999999938,rcp8.5
-1.5106115522076766,-0.057638124,-0.017790218999999843,rcp8.5
-1.4703285774821384,-0.06313458,-0.01998735399999979,rcp8.5
-1.4300456027566004,-0.093611136,-0.07629880999999984,rcp8.5
-1.3897626280310624,-0.09923971,-0.08974838999999986,rcp8.5
-1.3494796533055244,-0.09825587,-0.0916714399999999,rcp8.5
-1.3091966785799862,-0.08384791,-0.12003807999999984,rcp8.5
-1.2689137038544482,-0.081967354,-0.12682759999999993,rcp8.5
-1.2286307291289102,-0.09394005,-0.12350806999999984,rcp8.5
-1.1883477544033725,-0.07914795,-0.12550647999999998,rcp8.5
-1.1480647796778345,-0.07202309,-0.16997602999999994,rcp8.5
-1.107781804952296,-0.08825849,-0.17728296999999987,rcp8.5
-1.067498830226758,-0.09138349,-0.19720556999999989,rcp8.5
-1.02721585550122,-0.12967677,-0.26965936999999995,rcp8.5
-0.986932880775682,-0.15587924,-0.27247639999999984,rcp8.5
-0.946649906050144,-0.1663991,-0.2757990699999999,rcp8.5
-0.906366931324606,-0.15588774,-0.26908839999999984,rcp8.5
-0.8660839565990679,-0.2415862,-0.33490806999999984,rcp8.5
-0.8258009818735298,-0.2889074,-0.3803224299999999,rcp8.5
-0.7855180071479918,-0.31861594,-0.3897189999999999,rcp8.5
-0.7452350324224537,-0.3406052,-0.37415843999999987,rcp8.5
-0.7049520576969157,-0.40680635,-0.38730863,rcp8.5
-0.6646690829713777,-0.4250405,-0.36754149999999985,rcp8.5
-0.6243861082458396,-0.4240885,-0.35067263,rcp8.5
-0.5841031335203016,-0.38303006,-0.3260694699999998,rcp8.5
-0.5438201587947635,-0.3728858,-0.33666401999999984,rcp8.5
-0.5035371840692255,-0.39509708,-0.35014558,rcp8.5
-0.4632542093436875,-0.35095426,-0.31844749999999983,rcp8.5
-0.4229712346181494,-0.32918695,-0.3016902499999999,rcp8.5
-0.3826882598926114,-0.35813034,-0.34302606999999996,rcp8.5
-0.3424052851670733,-0.40818605,-0.4151388999999999,rcp8.5
-0.3021223104415353,-0.4940959,-0.49899137,rcp8.5
-0.2618393357159972,-0.50653076,-0.5029080999999999,rcp8.5
-0.2215563609904592,-0.4910992,-0.5336829999999999,rcp8.5
-0.1812733862649211,-0.5653588,-0.5738199,rcp8.5
-0.1409904115393831,-0.5605361,-0.6069722,rcp8.5
-0.1007074368138451,-0.64577365,-0.64743537,rcp8.5
-0.060424462088307,-0.67121905,-0.6795519599999998,rcp8.5
-0.020141487362769,-0.69319385,-0.7168615500000001,rcp8.5
0.020141487362769,-0.77808094,-0.7705519,rcp8.5
0.060424462088307,-0.8132245,-0.78136146,rcp8.5
0.1007074368138451,-0.8268771,-0.7701860999999999,rcp8.5
0.1409904115393831,-0.83463925,-0.7326999299999999,rcp8.5
0.1812733862649211,-0.8847523,-0.74819136,rcp8.5
0.2215563609904592,-0.9309282,-0.8113797999999999,rcp8.5
0.2618393357159972,-0.9123855,-0.7958499000000001,rcp8.5
0.3021223104415353,-0.9486509,-0.8991233999999999,rcp8.5
0.3424052851670733,-0.9571795,-0.945372,rcp8.5
0.3826882598926114,-0.98926705,-0.9767799,rcp8.5
0.4229712346181494,-0.97676605,-1.0323292,rcp8.5
0.4632542093436875,-0.9931753,-1.0387905,rcp8.5
0.5035371840692255,-1.0467917,-1.1204119,rcp8.5
0.5438201587947635,-1.0730314,-1.1779082000000003,rcp8.5
0.5841031335203016,-1.0947598,-1.1618109999999997,rcp8.5
0.6243861082458396,-1.096818,-1.1498859,rcp8.5
0.6646690829713777,-1.1847517,-1.2326612,rcp8.5
0.7049520576969157,-1.2074468,-1.2422708000000002,rcp8.5
0.7452350324224537,-1.2271479,-1.2626202,rcp8.5
0.7855180071479918,-1.2365184,-1.2388158,rcp8.5
0.8258009818735298,-1.2848463,-1.305602,rcp8.5
0.8660839565990679,-1.3065379,-1.3460596,rcp8.5
0.906366931324606,-1.3169119,-1.3660019999999997,rcp8.5
0.946649906050144,-1.3512793,-1.3918326,rcp8.5
0.986932880775682,-1.3437847,-1.4810624,rcp8.5
1.02721585550122,-1.4044194,-1.5674177,rcp8.5
1.067498830226758,-1.4384102,-1.6572635,rcp8.5
1.107781804952296,-1.519366,-1.6951214,rcp8.5
1.1480647796778345,-1.5333351,-1.7142855000000001,rcp8.5
1.1883477544033725,-1.5960267,-1.7427137,rcp8.5
1.2286307291289102,-1.663318,-1.7716389,rcp8.5
1.2689137038544482,-1.7594117,-1.7829055,rcp8.5
1.3091966785799862,-1.7686411,-1.8257856,rcp8.5
1.3494796533055244,-1.8662828,-1.9216316999999998,rcp8.5
1.3897626280310624,-1.9223334,-1.9865523999999999,rcp8.5
1.4300456027566004,-2.0070708,-2.054346,rcp8.5
1.4703285774821384,-2.0741029,-2.1187003,rcp8.5
1.5106115522076766,-2.1437175,-2.210579,rcp8.5
1.5508945269332146,-2.2060657,-2.2718213,rcp8.5
1.5911775016587526,-2.2904282,-2.3081257,rcp8.5
1.6314604763842906,-2.3696065,-2.366438,rcp8.5
1.6717434511098288,-2.374387,-2.4003858999999994,rcp8.5
1.7120264258353668,-2.389023,-2.4448564,rcp8.5
-1.7120264258353668,0.09928668,0.062276100000000105,rcp8.5
-1.6717434511098288,0.019764364,-0.0563795859999998,rcp8.5
-1.6314604763842906,0.050412763,-0.0013417747999999036,rcp8.5
-1.5911775016587526,0.10885756,0.0683591700000002,rcp8.5
-1.5508945269332146,0.14075223,0.11510712999999997,rcp8.5
-1.5106115522076766,0.085526556,0.038476273000000207,rcp8.5
-1.4703285774821384,0.008370691,-0.04291865999999982,rcp8.5
-1.4300456027566004,-0.035924897,-0.06907812499999995,rcp8.5
-1.3897626280310624,0.021378562,0.024201400000000206,rcp8.5
-1.3494796533055244,0.026325658,-0.011552419999999938,rcp8.5
-1.3091966785799862,0.05257832,0.0983551739999998,rcp8.5
-1.2689137038544482,0.08213241,0.08007389000000019,rcp8.5
-1.2286307291289102,0.15748537,0.14064807999999998,rcp8.5
-1.1883477544033725,0.2146218,0.14311809999999994,rcp8.5
-1.1480647796778345,0.31005123,0.22685920999999992,rcp8.5
-1.107781804952296,0.30861178,0.19419207,rcp8.5
-1.067498830226758,0.36907956,0.2276795499999998,rcp8.5
-1.02721585550122,0.37323058,0.24657882999999986,rcp8.5
-0.986932880775682,0.42587695,0.29397017,rcp8.5
-0.946649906050144,0.4148793,0.302376,rcp8.5
-0.906366931324606,0.38388664,0.26961305999999985,rcp8.5
-0.8660839565990679,0.353424,0.2481688099999999,rcp8.5
-0.8258009818735298,0.4157577,0.3356812299999999,rcp8.5
-0.7855180071479918,0.3881343,0.3206823799999998,rcp8.5
-0.7452350324224537,0.42080557,0.3371378499999999,rcp8.5
-0.7049520576969157,0.48266652,0.3651178799999998,rcp8.5
-0.6646690829713777,0.39194074,0.2907005299999999,rcp8.5
-0.6243861082458396,0.4400674,0.3121438299999998,rcp8.5
-0.5841031335203016,0.46275032,0.35984567,rcp8.5
-0.5438201587947635,0.5526195,0.4280735599999998,rcp8.5
-0.5035371840692255,0.57559395,0.4129750999999999,rcp8.5
-0.4632542093436875,0.57186854,0.42907485,rcp8.5
-0.4229712346181494,0.63787943,0.49087289999999995,rcp8.5
-0.3826882598926114,0.6430153,0.4612520999999999,rcp8.5
-0.3424052851670733,0.65416515,0.48957598,rcp8.5
-0.3021223104415353,0.74681425,0.58857185,rcp8.5
-0.2618393357159972,0.84011525,0.6270112999999999,rcp8.5
-0.2215563609904592,0.86043483,0.5726529399999999,rcp8.5
-0.1812733862649211,0.8004931,0.5021217999999998,rcp8.5
-0.1409904115393831,0.8022949,0.47108144,rcp8.5
-0.1007074368138451,0.7961709,0.4100862399999999,rcp8.5
-0.060424462088307,0.88011193,0.46308303,rcp8.5
-0.020141487362769,0.9680765,0.5502458,rcp8.5
0.020141487362769,1.0231409,0.5643782599999998,rcp8.5
0.060424462088307,1.0007168,0.5284394599999997,rcp8.5
0.1007074368138451,1.0066605,0.5499123,rcp8.5
0.1409904115393831,1.1199875,0.6437291499999999,rcp8.5
0.1812733862649211,1.2169813,0.6804806999999999,rcp8.5
0.2215563609904592,1.3534344,0.7655334999999999,rcp8.5
0.2618393357159972,1.5149156,0.8828451999999999,rcp8.5
0.3021223104415353,1.7211721,1.0301129,rcp8.5
0.3424052851670733,1.7180641,1.1069762,rcp8.5
0.3826882598926114,1.7675886,1.2179871,rcp8.5
0.4229712346181494,1.7880344,1.2589098,rcp8.5
