,0
10682,-0.15588985
10683,-0.205747
10684,-0.20875844
10685,-0.23574878
10686,-0.28592747
10687,-0.42805248
10688,-0.6283758
10689,-0.7321681
10690,-0.8757876
10691,-1.120214
10692,-1.2928355
10693,-1.4107509
10694,-1.2904685
10695,-1.2727182
10696,-1.4112483
10697,-1.5842124
10698,-1.538725
10699,-1.4618726
10700,-1.5761193
10701,-1.8832568
10702,-3.2381716
10703,-4.6468496
10704,-6.7957163
10705,-8.032204
10706,-8.884298
10707,-9.329013
10708,-9.5126915
10709,-9.52409
10710,0.21955557
10711,0.06122306
10712,-0.017675616
10713,0.1288945
10714,0.3650995
10715,0.307953
10716,0.29980302
10717,0.3511458
10718,0.42818922
10719,0.44187278
10720,0.456541
10721,0.45408416
10722,0.44896126
10723,0.44898552
10724,0.469738
10725,0.4713772
10726,0.47698098
10727,0.47744066
10728,0.4899615
10729,0.5250364
10730,0.60856515
10731,0.6869598
10732,0.7542582
10733,0.83866745
10734,0.8699313
10735,0.8653467
10736,0.8534808
10737,0.87957746
10738,0.88196784
10739,0.86924493
10740,0.85090154
10741,0.8214443
10742,0.81995565
10743,0.8225209
10744,0.7830941
10745,0.76133764
10746,0.76431096
10747,0.7570309
10748,0.77357924
10749,0.793891
10750,0.79507
10751,0.79554474
10752,0.78979385
10753,0.79167885
10754,0.78492516
10755,0.80257654
10756,0.8006354
10757,0.816465
10758,0.80850065
10759,0.8128103
10760,0.8253052
10761,0.83053595
10762,0.8351057
10763,0.8402176
10764,0.8758626
10765,0.86894476
10766,0.8637996
10767,0.8564826
10768,0.8773174
10769,0.89353293
10770,0.9157885
10771,0.9252886
10772,0.9161528
10773,0.9175735
10774,0.9056291
10775,0.91283196
10776,0.9029972
10777,0.8833817
10778,0.8609251
10779,0.8478045
10780,0.8057355
10781,0.77027863
10782,0.74121904
10783,0.7239583
10784,0.7190289
10785,0.71602863
10786,0.72275394
10787,0.7428505
10788,0.7488642
10789,0.74173164
10790,0.7668549
10791,0.7846044
10792,0.76588833
10793,0.7827409
10794,0.7959493
10795,0.09102711
10796,0.17331539
10797,0.13211365
10798,0.09695016
10799,-0.09555858
10800,-0.04676774
10801,-0.023623452
10802,0.0148779005
10803,0.025741696
10804,0.021660134
10805,0.038404956
10806,0.04034692
10807,0.037291333
10808,0.018103465
10809,0.009768017
10810,0.004185766
10811,0.0066732913
10812,-0.002336979
10813,-0.009020455
10814,-0.010255933
10815,-0.04531294
10816,-0.052512817
10817,0.018278077
10818,0.06942658
10819,0.055206522
10820,0.045273274
10821,0.027276382
10822,0.0042823255
10823,0.015377387
10824,0.040148422
10825,0.07040723
10826,0.0768148
10827,0.083876744
10828,0.11866981
10829,0.2103134
10830,0.22805364
10831,0.26887476
10832,0.2646122
10833,0.3057722
10834,0.28371876
10835,0.29652935
10836,0.29146916
10837,0.26754904
10838,0.24029256
10839,0.20364119
10840,0.21589832
10841,0.20613132
10842,0.20031838
10843,0.18688361
10844,0.16445903
10845,0.1161574
10846,0.01252833
10847,0.01331304
10848,0.07896499
10849,0.098035455
10850,0.044913113
10851,0.069188476
10852,0.05205092
10853,0.07369332
10854,0.010082394
10855,-0.15816203
10856,-0.25849396
10857,-0.36280203
10858,-0.43034846
10859,-0.46854222
10860,-0.53120786
10861,-0.50647104
10862,-0.3716194
10863,-0.3688771
10864,-0.36948615
10865,-0.3652529
10866,-0.46702808
10867,-0.61759216
10868,-0.7283575
10869,-0.8654716
10870,-0.8516768
10871,-0.77487844
10872,-0.87141067
10873,-0.8726202
10874,-0.8815343
10875,-0.9837672
10876,-1.0608159
10877,-1.024575
10878,-1.0739827
10879,-1.1677333
10880,0.09068377
10881,0.03258629
10882,-0.09827983
10883,-0.07010311
10884,-0.029980637
10885,0.014406145
10886,0.048949525
10887,0.059276998
10888,0.052479967
10889,0.049855605
10890,0.05955933
10891,0.06339653
10892,0.06602602
10893,0.06706612
10894,0.067064494
10895,0.07532248
10896,0.08369875
10897,0.08902927
10898,0.08909914
10899,0.10714911
10900,0.09872535
10901,0.10295728
10902,0.10652746
10903,0.12057684
10904,0.13686879
10905,0.14577179
10906,0.16374968
10907,0.18546821
10908,0.1985962
10909,0.20760907
10910,0.20197137
10911,0.2038797
10912,0.20126037
10913,0.2212726
10914,0.23901747
10915,0.25260735
10916,0.26651156
10917,0.2768448
10918,0.28160065
10919,0.29887074
10920,0.3010707
10921,0.31010938
10922,0.31790388
10923,0.309694
10924,0.33208776
10925,0.32690173
10926,0.32706338
10927,0.32829815
10928,0.3202259
10929,0.29889798
10930,0.29840785
10931,0.28574198
10932,0.2516653
10933,0.23362811
10934,0.22267763
10935,0.22969173
10936,0.215259
10937,0.18927352
10938,0.1875069
10939,0.17605071
10940,0.1742662
10941,0.21119474
10942,0.2054144
10943,0.22946249
10944,0.24030633
10945,0.26221776
10946,0.24082376
10947,0.2249976
10948,0.22901647
10949,0.24948363
10950,0.22388856
10951,0.2467211
10952,0.2504651
10953,0.267909
10954,0.2634393
10955,0.2861293
10956,0.26309633
10957,0.26598227
10958,0.2655347
10959,0.25859958
10960,0.2463725
10961,0.23828699
10962,0.24553339
10963,0.2110535
10964,0.18846388
10965,0.057399973
10966,0.008529983
10967,0.03622219
10968,0.095437616
10969,0.0901539
10970,0.06903273
10971,0.06904729
10972,0.09355675
10973,0.12489574
10974,0.12988375
10975,0.12755382
10976,0.13745503
10977,0.15742321
10978,0.17216139
10979,0.18773381
10980,0.19772317
10981,0.20034762
10982,0.212083
10983,0.22832812
10984,0.24208586
10985,0.2556154
10986,0.2622388
10987,0.2786079
10988,0.29298675
10989,0.31025797
10990,0.31827724
10991,0.3144552
10992,0.31232095
10993,0.3158856
10994,0.31217867
10995,0.30550295
10996,0.3039704
10997,0.28567702
10998,0.2915696
10999,0.291897
11000,0.31064403
11001,0.32954264
11002,0.34123832
11003,0.35124117
11004,0.3737015
11005,0.42444998
11006,0.4672655
11007,0.5371991
11008,0.64799786
11009,0.6715895
11010,0.7345148
11011,0.80627936
11012,0.85643166
11013,0.90403694
11014,0.91840523
11015,0.95802766
11016,0.97709185
11017,1.0313283
11018,1.0971724
11019,1.1381027
11020,1.1595715
11021,1.2022606
11022,1.243401
11023,1.2690407
11024,1.303518
11025,1.3099598
11026,1.3408571
11027,1.3810259
11028,1.412349
11029,1.4317039
11030,1.4759767
11031,1.5103111
11032,1.5443758
11033,1.5867964
11034,1.6775498
11035,1.7381222
11036,1.7704538
11037,1.8336334
11038,1.8419425
11039,1.8739754
11040,1.8851559
11041,1.910278
11042,1.9581469
11043,1.9969774
11044,2.0344303
11045,2.0550137
11046,2.0993056
11047,2.1107638
11048,2.1313517
11049,2.2039855
11050,-0.03435771
11051,-0.017820425
11052,-0.0015932843
11053,-0.10053498
11054,-0.21797283
11055,-0.26484323
11056,-0.2846486
11057,-0.28980792
11058,-0.30677217
11059,-0.28677368
11060,-0.27271885
11061,-0.27924705
11062,-0.2631958
11063,-0.2647407
11064,-0.2788329
11065,-0.26932675
11066,-0.254718
11067,-0.25328016
11068,-0.22894555
11069,-0.20448028
11070,-0.19754562
11071,-0.20564002
11072,-0.21183738
11073,-0.20691623
11074,-0.21111928
11075,-0.21515936
11076,-0.2224793
11077,-0.21930479
11078,-0.22806846
11079,-0.23759003
11080,-0.2349772
11081,-0.23270406
11082,-0.24066642
11083,-0.25270665
11084,-0.23087023
11085,-0.19348781
11086,-0.15586288
11087,-0.12154284
11088,-0.1145132
11089,-0.103537485
11090,-0.112764716
11091,-0.09576889
11092,-0.06846841
11093,-0.051097706
11094,-0.013282992
11095,0.06086032
11096,0.13399196
11097,0.18301232
11098,0.2590928
11099,0.29716927
11100,0.34414095
11101,0.39117533
11102,0.44356394
11103,0.52827865
11104,0.568129
11105,0.64376855
11106,0.72818595
11107,0.80236274
11108,0.97872084
11109,1.09878
11110,1.0918316
11111,1.0936364
11112,1.1111454
11113,1.1355772
11114,1.2198485
11115,1.3284676
11116,1.4387141
11117,1.5314739
11118,1.6643312
11119,1.73889
11120,1.765935
11121,1.8098596
11122,1.86048
11123,1.8652545
11124,1.9415792
11125,2.0281951
11126,2.0924728
11127,2.1459184
11128,2.2824657
11129,2.3126717
11130,2.2926753
11131,2.292972
11132,2.279178
11133,2.3102453
11134,2.324014
11135,0.04699482
11136,-0.028229728
11137,-0.06565873
11138,-0.11358364
11139,-0.14983344
11140,-0.12311195
11141,-0.07381802
11142,-0.08131558
11143,-0.11358364
11144,-0.11358364
11145,-0.11358364
11146,-0.11358364
11147,-0.14526436
11148,-0.16583821
11149,-0.16988079
11150,-0.1930098
11151,-0.21342644
11152,-0.21756414
11153,-0.20809196
11154,-0.20584589
11155,-0.20241845
11156,-0.18090634
11157,-0.18521616
11158,-0.18217027
11159,-0.1638686
11160,-0.13799477
11161,-0.14221221
11162,-0.13622102
11163,-0.1392138
11164,-0.16137251
11165,-0.16448015
11166,-0.20703384
11167,-0.19023933
11168,-0.2045058
11169,-0.18183306
11170,-0.1711701
11171,-0.1605435
11172,-0.18592943
11173,-0.21830817
11174,-0.23731972
11175,-0.24183409
11176,-0.2640309
11177,-0.27951276
11178,-0.30717927
11179,-0.31014562
11180,-0.3250596
11181,-0.379426
11182,-0.36073983
11183,-0.3934862
11184,-0.42933202
11185,-0.4486364
11186,-0.46248555
11187,-0.4972285
11188,-0.5991787
11189,-0.6280589
11190,-0.6661704
11191,-0.6880763
11192,-0.7034959
11193,-0.7365318
11194,-0.7435222
11195,-0.7159758
11196,-0.6597139
11197,-0.67778337
11198,-0.716673
11199,-0.774908
11200,-0.83735615
11201,-0.92647713
11202,-1.0236229
11203,-1.1126585
11204,-1.1818168
11205,-1.2342235
11206,-1.2958198
11207,-1.3125724
11208,-1.3232107
11209,-1.3248228
11210,-1.3262428
11211,-1.3423995
11212,-1.3443743
11213,-1.3439925
11214,-1.3510432
11215,-1.3786517
11216,-1.4034525
11217,-1.4126316
11218,-1.4149264
11219,-1.4359387
11220,0.11219826
11221,-0.06693489
11222,0.082363605
11223,0.5819262
11224,0.40571886
11225,0.4154067
11226,0.41609085
11227,0.4591663
11228,0.6015109
11229,0.64895266
11230,0.5461825
11231,0.6004187
11232,0.636399
11233,0.6356817
11234,0.68403894
11235,0.69037515
11236,0.66169924
11237,0.70413905
11238,0.6602289
11239,0.59950095
11240,0.56439275
11241,0.5289927
11242,0.53551954
11243,0.5417897
11244,0.45836973
11245,0.39455616
11246,0.4030531
11247,0.3636077
11248,0.24552517
11249,0.14969434
11250,0.25138724
11251,0.20149021
11252,0.13783206
11253,0.0546097
11254,0.07275693
11255,0.075228855
11256,0.078712255
11257,0.009982079
11258,-0.043070138
11259,-0.047032155
11260,-0.012381822
11261,-0.070555456
11262,-0.07292938
11263,-0.2137559
11264,-0.47605783
11265,-0.5538589
11266,-0.8218167
11267,-1.6069093
11268,-1.9033444
11269,-1.6290054
11270,-1.1957796
11271,-1.4003624
11272,-0.8341217
11273,-0.5394846
11274,-0.73706394
11275,-0.79558396
11276,-0.8455365
11277,-1.129148
11278,-1.4372526
11279,-1.4876648
11280,-1.2471074
11281,-1.4270712
11282,-1.8332428
11283,-1.5228825
11284,-1.0394381
11285,-0.94914097
11286,-0.9034927
11287,-1.019895
11288,-0.32793075
11289,0.065080926
11290,0.22468697
11291,0.24510132
11292,0.18651308
11293,0.21359701
11294,0.00057798624
11295,-0.17519611
11296,-0.47786307
11297,-0.51114637
11298,-0.54957193
11299,-0.25400847
11300,0.013866574
11301,0.7465114
11302,0.96938556
11303,1.0767214
11304,1.4084347
11305,-0.11358364
11306,-0.02689264
11307,0.012021542
11308,0.15986331
11309,-0.104699135
11310,-0.1047134
11311,-0.06803866
11312,-0.058142148
11313,-0.0829522
11314,-0.08052755
11315,-0.07403861
11316,-0.07148013
11317,-0.06156792
11318,-0.05244183
11319,-0.04255508
11320,-0.028477706
11321,-0.023591809
11322,-0.008945331
11323,0.022927865
11324,0.06982918
11325,0.10623017
11326,0.12809356
11327,0.1525371
11328,0.15383427
11329,0.16100578
11330,0.2012534
11331,0.28398287
11332,0.3732698
11333,0.4637612
11334,0.6320789
11335,0.80287576
11336,0.94128114
11337,1.1006736
11338,1.2663435
11339,1.3959299
11340,1.5172098
11341,1.7162247
11342,1.8722064
11343,1.9416305
11344,1.925953
11345,1.9773642
11346,2.043715
11347,2.1151512
11348,2.2622595
11349,2.4351268
11350,2.6644745
11351,2.8413868
11352,2.9866858
11353,3.1410704
11354,3.33155
11355,3.476864
11356,3.5981977
11357,3.7628891
11358,3.9209847
11359,4.0591063
11360,4.2358804
11361,4.3517942
11362,4.4923596
11363,4.6480207
11364,4.796033
11365,5.018248
11366,5.437318
11367,5.9179373
11368,6.4409175
11369,6.7349987
11370,6.9460354
11371,7.1603174
11372,7.332939
11373,7.4896183
11374,7.58687
11375,7.6380043
11376,7.7477756
11377,7.9843693
11378,8.257914
11379,8.600895
11380,8.857141
11381,9.109264
11382,9.273165
11383,9.399017
11384,9.55246
11385,9.757761
11386,10.038265
11387,10.265677
11388,10.382388
11389,10.5755415
11390,1.0257237
11391,1.2628151
11392,1.0165318
11393,0.17117168
11394,0.6736548
11395,0.63195294
11396,0.5791899
11397,0.55094475
11398,0.6083329
11399,0.6458452
11400,0.65958834
11401,0.6167904
11402,0.61182636
11403,0.62968475
11404,0.6395484
11405,0.60094035
11406,0.5745247
11407,0.5736821
11408,0.6393232
11409,0.6562178
11410,0.6534828
11411,0.6901589
11412,0.74158037
11413,0.7782453
11414,0.76136434
11415,0.7443757
11416,0.7512322
11417,0.73363537
11418,0.7191825
11419,0.7210556
11420,0.72049975
11421,0.7235919
11422,0.7304244
11423,0.72958404
11424,0.7481592
11425,0.8412057
11426,0.9377894
11427,0.98100203
11428,1.0168067
11429,1.1379906
11430,1.2108457
11431,1.2122296
11432,1.2053002
11433,1.1824571
11434,1.1470865
11435,1.1681991
11436,1.1514627
11437,1.0973918
11438,1.0572865
11439,0.99849814
11440,0.8770547
11441,0.8893954
11442,1.0025562
11443,1.2043667
11444,1.3860749
11445,1.5036323
11446,1.5322208
11447,1.5098794
11448,1.5287805
11449,1.5390244
11450,1.5187998
11451,1.5187174
11452,1.4857987
11453,1.4176103
11454,1.487485
11455,1.5715245
11456,1.6273682
11457,1.7393155
11458,1.9433774
11459,2.04629
11460,2.1172876
11461,2.1697805
11462,2.2591324
11463,2.284837
11464,2.3339946
11465,2.3812933
11466,2.4121153
11467,2.471918
11468,2.5209644
11469,2.616332
11470,2.6732967
11471,2.7372928
11472,2.8031936
11473,2.8892486
11474,3.0290928
11475,-0.04837106
11476,-0.11358364
11477,-0.35656703
11478,-0.16423604
11479,-0.047671475
11480,-0.013198085
11481,0.021959618
11482,0.13671647
11483,0.30217367
11484,0.32125825
11485,0.34358
11486,0.388435
11487,0.4273082
11488,0.42931253
11489,0.3991186
11490,0.38763595
11491,0.36603838
11492,0.37866896
11493,0.36821127
11494,0.36025292
11495,0.34122616
11496,0.36555952
11497,0.4190706
11498,0.44812363
11499,0.44041878
11500,0.41856813
11501,0.37203157
11502,0.3055303
11503,0.26886487
11504,0.23843129
11505,0.24610661
11506,0.27121955
11507,0.29042178
11508,0.30398846
11509,0.33444458
11510,0.38161784
11511,0.40888196
11512,0.39787596
11513,0.42551905
11514,0.4663666
11515,0.5178156
11516,0.5341181
11517,0.5134473
11518,0.47407722
11519,0.46257907
11520,0.47713637
11521,0.4315536
11522,0.38503557
11523,0.37548763
11524,0.37666333
11525,0.40941113
11526,0.48923504
11527,0.5267812
11528,0.54749626
11529,0.6145169
11530,0.6705391
11531,0.6865794
11532,0.67665136
11533,0.6511316
11534,0.62049484
11535,0.5743632
11536,0.5828591
11537,0.5391841
11538,0.5198718
11539,0.5314949
11540,0.5901535
11541,0.6077929
11542,0.6984708
11543,0.7963465
11544,0.8569455
11545,0.8945305
11546,0.90158445
11547,0.9400665
11548,0.9437433
11549,0.9905092
11550,1.0380996
11551,1.0820935
11552,1.1093055
11553,1.1550192
11554,1.2061859
11555,1.2923771
11556,1.3351743
11557,1.3553659
11558,1.4018158
11559,1.443416
11560,0.0038594007
11561,0.098771796
11562,0.04689841
11563,0.06765838
11564,0.22065358
11565,0.23032661
11566,0.28017056
11567,0.41071326
11568,0.47280455
11569,0.45860302
11570,0.41823095
11571,0.36420965
11572,0.30200422
11573,0.26048827
11574,0.25825775
11575,0.21693952
11576,0.23410039
11577,0.1811075
11578,0.21656205
11579,0.2693137
11580,0.26954305
11581,0.22929464
11582,0.18766408
11583,0.117355615
11584,0.099028096
11585,0.067960486
11586,0.035628393
11587,0.06096615
11588,0.06312397
11589,-0.015377551
11590,-0.04370475
11591,-0.049158394
11592,-0.102503434
11593,-0.14939928
11594,-0.14251865
11595,-0.13377286
11596,-0.17478955
11597,-0.2532127
11598,-0.33248094
11599,-0.38645673
11600,-0.4115708
11601,-0.4696805
11602,-0.4990713
11603,-0.51096
11604,-0.5160141
11605,-0.55035895
11606,-0.58575135
11607,-0.59207326
11608,-0.6277524
11609,-0.65480834
11610,-0.65885895
11611,-0.6688044
11612,-0.7011066
11613,-0.7877688
11614,-0.81264395
11615,-0.82528204
11616,-0.85027266
11617,-0.90462464
11618,-0.9157786
11619,-0.86361134
11620,-0.8000134
11621,-0.75431
11622,-0.76140815
11623,-0.72019553
11624,-0.7217279
11625,-0.74299675
11626,-0.7385491
11627,-0.72676945
11628,-0.7172528
11629,-0.7264721
11630,-0.7169376
11631,-0.74877185
11632,-0.7578484
11633,-0.7383496
11634,-0.72126275
11635,-0.8166208
11636,-0.81000334
11637,-0.7322297
11638,-0.7721215
11639,-0.8012905
11640,-0.8275966
11641,-0.8185636
11642,-0.79162025
11643,-0.78213114
11644,-0.77537394
11645,-0.220247
11646,-0.10993369
11647,-0.095554076
11648,-0.11358364
11649,-0.066783346
11650,-0.07670778
11651,-0.065385334
11652,-0.012422152
11653,0.004526429
11654,0.028955951
11655,0.07885589
11656,0.116806775
11657,0.14837925
11658,0.16738282
11659,0.20561765
11660,0.22713415
11661,0.2842571
11662,0.31704932
11663,0.3280368
11664,0.36737096
11665,0.38631886
11666,0.39750606
11667,0.41494578
11668,0.44207716
11669,0.46118122
11670,0.44783384
11671,0.43789786
11672,0.4529484
11673,0.45818812
11674,0.4411602
11675,0.4283616
11676,0.43160564
11677,0.41848278
11678,0.38768458
11679,0.32429582
11680,0.31619263
11681,0.32889098
11682,0.35182512
11683,0.3777864
11684,0.42091423
11685,0.4433524
11686,0.44904292
11687,0.49554086
11688,0.5518415
11689,0.5581765
11690,0.53227097
11691,0.56570786
11692,0.5997193
11693,0.61742944
11694,0.6509274
11695,0.70557684
11696,0.7370565
11697,0.7664159
11698,0.7976395
11699,0.8798833
11700,0.94773775
11701,0.9639396
11702,1.0048277
11703,1.030547
11704,1.0575645
11705,1.1104397
11706,1.1761999
11707,1.2076995
11708,1.2245262
11709,1.2868105
11710,1.4059396
11711,1.5084898
11712,1.6148692
11713,1.7527101
11714,1.8448817
11715,1.9296702
11716,2.0034356
11717,2.147029
11718,2.2499337
11719,2.3035083
11720,2.3182178
11721,2.4158733
11722,2.5246851
11723,2.688796
11724,2.8245118
11725,2.9827633
11726,3.1309462
11727,3.226024
11728,3.2781882
11729,3.4087367
11730,1.630672
11731,0.97059435
11732,0.65487206
11733,-0.37054247
11734,1.2876327
11735,1.2336142
11736,1.1278677
11737,1.1066712
11738,1.152344
11739,1.2193953
11740,1.3058698
11741,1.3442374
11742,1.3405544
11743,1.3071924
11744,1.3026397
11745,1.3185421
11746,1.3164729
11747,1.3169259
11748,1.3366786
11749,1.368567
11750,1.4091123
11751,1.4449052
11752,1.4554173
11753,1.4505746
11754,1.4631315
11755,1.4801887
11756,1.501602
11757,1.4809186
11758,1.461053
11759,1.4838474
11760,1.4790366
11761,1.4437253
11762,1.4134355
11763,1.4026589
11764,1.4010398
11765,1.4216548
11766,1.4103378
11767,1.4089295
11768,1.4104058
11769,1.4051371
11770,1.4099894
11771,1.4078239
11772,1.403659
11773,1.4160492
11774,1.4215407
11775,1.4233624
11776,1.416275
11777,1.4281634
11778,1.4398799
11779,1.4285519
11780,1.4408853
11781,1.4464166
11782,1.4437624
11783,1.4512004
11784,1.4453802
11785,1.4250449
11786,1.4283324
11787,1.420539
11788,1.4133222
11789,1.4080179
11790,1.4220792
11791,1.4426256
11792,1.4829634
11793,1.5292205
11794,1.54044
11795,1.5740703
11796,1.6055859
11797,1.5884447
11798,1.6461804
11799,1.6672506
11800,1.6695617
11801,1.6795101
11802,1.6995968
11803,1.7155718
11804,1.7126412
11805,1.7556118
11806,1.7729267
11807,1.7590778
11808,1.7736397
11809,1.801146
11810,1.8307778
11811,1.8677368
11812,1.8431007
11813,1.8902053
11814,1.8905827
11815,-0.04870101
11816,-0.071604535
11817,-0.014392614
11818,-0.011560403
11819,0.012888491
11820,0.017031148
11821,0.0832351
11822,0.11691816
11823,0.23325257
11824,0.23440297
11825,0.2762605
11826,0.27862895
11827,0.26708013
11828,0.24611424
11829,0.22462286
11830,0.18675889
11831,0.09164436
11832,0.003661804
11833,-0.03772095
11834,-0.06888049
11835,-0.094946355
11836,-0.13660347
11837,-0.20626435
11838,-0.25937957
11839,-0.3476267
11840,-0.43050486
11841,-0.44689184
11842,-0.4308458
11843,-0.3810668
11844,-0.40304422
11845,-0.33739966
11846,-0.47034144
11847,-0.559325
11848,-0.55057126
11849,-0.6410872
11850,-0.7062193
11851,-0.8585552
11852,-1.014629
11853,-1.1091912
11854,-1.196763
11855,-1.1329544
11856,-1.1066982
11857,-1.0617366
11858,-0.99021316
11859,-1.038594
11860,-1.0337173
11861,-1.0423815
11862,-1.1716498
11863,-1.1928595
11864,-1.2199832
11865,-1.2371793
11866,-1.1970096
11867,-1.2352737
11868,-1.1580842
11869,-1.2279897
11870,-1.2338947
11871,-1.1499765
11872,-1.1106087
11873,-1.0871049
11874,-1.053351
11875,-1.000348
11876,-0.9838733
11877,-0.9454173
11878,-0.93383574
11879,-0.93417865
11880,-0.9381762
11881,-0.93228865
11882,-0.9284214
11883,-0.9482987
11884,-0.9508388
11885,-0.9596011
11886,-0.93280935
11887,-0.9224827
11888,-0.89548945
11889,-0.90104705
11890,-0.856999
11891,-0.8193984
11892,-0.88456655
11893,-0.90704036
11894,-0.8545836
11895,-0.80619484
11896,-0.76678175
11897,-0.80634755
11898,-0.8068521
11899,-0.79453593
11900,0.04463625
11901,0.013374627
11902,-0.1239171
11903,-0.59817153
11904,-0.37688494
11905,-0.31226596
11906,-0.16373836
11907,-0.107658535
11908,-0.15031652
11909,-0.117594235
