year,pred,true,scenarios
1.2689137038544482,-8.647694,-8.555579,rcp8.5
1.3091966785799862,-8.979973,-8.890953,rcp8.5
1.3494796533055244,-9.4677515,-9.322154,rcp8.5
1.3897626280310624,-9.906565,-9.98462,rcp8.5
1.4300456027566004,-9.981346,-10.026785,rcp8.5
1.4703285774821384,-10.397017,-10.439927,rcp8.5
1.5106115522076766,-10.900051,-10.860383,rcp8.5
1.5508945269332146,-11.190169,-11.082746499999999,rcp8.5
1.5911775016587526,-11.491228,-11.3967905,rcp8.5
1.6314604763842906,-11.710005,-11.745784,rcp8.5
1.6717434511098288,-12.116236,-12.354741999999998,rcp8.5
1.7120264258353668,-12.48198,-12.648924,rcp8.5
-1.7120264258353668,-0.023158059,0.0,rcp8.5
-1.6717434511098288,-0.037181363,-0.04860482399999988,rcp8.5
-1.6314604763842906,0.024340168,0.030446314999999835,rcp8.5
-1.5911775016587526,-0.057312474,-0.08842633999999983,rcp8.5
-1.5508945269332146,-0.08906315,-0.10416048999999994,rcp8.5
-1.5106115522076766,-0.07896088,-0.12571434999999997,rcp8.5
-1.4703285774821384,-0.10764597,-0.1841210000000002,rcp8.5
-1.4300456027566004,-0.057002053,-0.07224987399999971,rcp8.5
-1.3897626280310624,-0.11063574,-0.061197652999999796,rcp8.5
-1.3494796533055244,-0.0609331,0.011195499000000275,rcp8.5
-1.3091966785799862,-0.12952946,-0.03213695999999988,rcp8.5
-1.2689137038544482,-0.18606947,-0.23593273999999997,rcp8.5
-1.2286307291289102,-0.26061866,-0.3198799499999998,rcp8.5
-1.1883477544033725,-0.35790488,-0.40591016000000035,rcp8.5
-1.1480647796778345,-0.46988246,-0.5700975699999997,rcp8.5
-1.107781804952296,-0.51645947,-0.6488786300000005,rcp8.5
-1.067498830226758,-0.64762163,-0.6830940000000001,rcp8.5
-1.02721585550122,-0.7460408,-0.9202608999999997,rcp8.5
-0.986932880775682,-0.84705186,-0.9842015999999996,rcp8.5
-0.946649906050144,-0.9128902,-1.1268983999999995,rcp8.5
-0.906366931324606,-0.98211503,-1.2235237000000003,rcp8.5
-0.8660839565990679,-1.0603273,-1.2900355000000006,rcp8.5
-0.8258009818735298,-1.1507032,-1.3477471999999997,rcp8.5
-0.7855180071479918,-1.3436801,-1.5482987000000001,rcp8.5
-0.7452350324224537,-1.4993436,-1.6609344,rcp8.5
-0.7049520576969157,-1.6248028,-1.8458085,rcp8.5
-0.6646690829713777,-1.7132707,-1.8181545,rcp8.5
-0.6243861082458396,-1.8389564,-1.9324633000000002,rcp8.5
-0.5841031335203016,-1.970382,-2.1954174,rcp8.5
-0.5438201587947635,-2.2969623,-2.4593847,rcp8.5
-0.5035371840692255,-2.5045118,-2.5610800000000005,rcp8.5
-0.4632542093436875,-2.539798,-2.6305933,rcp8.5
-0.4229712346181494,-2.7319913,-2.817239,rcp8.5
-0.3826882598926114,-3.0246637,-3.0690663,rcp8.5
-0.3424052851670733,-3.152019,-3.20901,rcp8.5
-0.3021223104415353,-3.1850905,-3.3022044,rcp8.5
-0.2618393357159972,-3.2003608,-3.3492458,rcp8.5
-0.2215563609904592,-3.380779,-3.5832098000000006,rcp8.5
-0.1812733862649211,-3.435004,-3.6147864,rcp8.5
-0.1409904115393831,-3.5181434,-3.695308,rcp8.5
-0.1007074368138451,-3.679924,-3.7766263,rcp8.5
-0.060424462088307,-3.8904972,-3.8823264000000006,rcp8.5
-0.020141487362769,-4.0712876,-4.084045,rcp8.5
0.020141487362769,-4.2359147,-4.184731,rcp8.5
0.060424462088307,-4.3599496,-4.4343333,rcp8.5
0.1007074368138451,-4.673426,-4.6792,rcp8.5
0.1409904115393831,-4.8326025,-5.0168705,rcp8.5
0.1812733862649211,-4.956515,-5.280671,rcp8.5
0.2215563609904592,-5.0570903,-5.363042,rcp8.5
0.2618393357159972,-5.195899,-5.65835,rcp8.5
0.3021223104415353,-5.1977525,-5.8140044,rcp8.5
0.3424052851670733,-5.4278297,-6.085469,rcp8.5
0.3826882598926114,-5.5854173,-6.2643595,rcp8.5
0.4229712346181494,-5.852556,-6.463759,rcp8.5
0.4632542093436875,-6.2190723,-6.82695,rcp8.5
0.5035371840692255,-6.6001973,-7.1710887,rcp8.5
0.5438201587947635,-6.8942533,-7.4151807,rcp8.5
0.5841031335203016,-7.202293,-7.8406425,rcp8.5
0.6243861082458396,-7.513259,-8.152542,rcp8.5
0.6646690829713777,-7.8128543,-8.621214,rcp8.5
0.7049520576969157,-8.208639,-9.0783615,rcp8.5
0.7452350324224537,-8.558066,-9.458643,rcp8.5
0.7855180071479918,-8.768097,-9.702151,rcp8.5
0.8258009818735298,-9.06538,-10.099432,rcp8.5
0.8660839565990679,-9.384246,-10.49155,rcp8.5
0.906366931324606,-9.655876,-10.930854,rcp8.5
0.946649906050144,-10.030065,-11.438395,rcp8.5
0.986932880775682,-10.278725,-11.70308,rcp8.5
1.02721585550122,-10.695896,-12.168866,rcp8.5
1.067498830226758,-11.072344,-12.495653,rcp8.5
1.107781804952296,-11.414456,-12.884344,rcp8.5
1.1480647796778345,-11.796884,-13.157235,rcp8.5
1.1883477544033725,-12.043853,-13.389068,rcp8.5
1.2286307291289102,-12.603499,-13.975953,rcp8.5
1.2689137038544482,-13.15997,-14.451303,rcp8.5
1.3091966785799862,-13.910912,-15.0027895,rcp8.5
1.3494796533055244,-14.322113,-15.379475,rcp8.5
1.3897626280310624,-14.785984,-15.650677,rcp8.5
1.4300456027566004,-15.221044,-16.083052,rcp8.5
1.4703285774821384,-15.4213505,-16.231577,rcp8.5
1.5106115522076766,-15.694496,-16.601114000000003,rcp8.5
1.5508945269332146,-16.108242,-17.05276,rcp8.5
1.5911775016587526,-16.152584,-17.213299,rcp8.5
1.6314604763842906,-16.487022,-17.60801,rcp8.5
1.6717434511098288,-16.684986,-17.909088,rcp8.5
1.7120264258353668,-17.062899,-18.361483,rcp8.5
-1.7120264258353668,-0.020727143,0.0,rcp8.5
-1.6717434511098288,0.05993654,0.08831055499999962,rcp8.5
-1.6314604763842906,0.059174076,0.1656218900000006,rcp8.5
-1.5911775016587526,-0.122474656,-0.029438853000000265,rcp8.5
-1.5508945269332146,-0.29738042,-0.09813165000000001,rcp8.5
-1.5106115522076766,-0.3547401,-0.19535519999999984,rcp8.5
-1.4703285774821384,-0.389842,-0.3157124800000002,rcp8.5
-1.4300456027566004,-0.3591194,-0.25644195000000014,rcp8.5
-1.3897626280310624,-0.4037418,-0.3790654,rcp8.5
-1.3494796533055244,-0.488543,-0.5941387000000002,rcp8.5
-1.3091966785799862,-0.54455614,-0.7528721699999998,rcp8.5
-1.2689137038544482,-0.5437784,-0.73095,rcp8.5
-1.2286307291289102,-0.53812504,-0.7917182399999998,rcp8.5
-1.1883477544033725,-0.57893515,-0.9415515999999999,rcp8.5
-1.1480647796778345,-0.6815684,-1.1889181999999998,rcp8.5
-1.107781804952296,-0.7336848,-1.3392289000000002,rcp8.5
-1.067498830226758,-0.87085295,-1.5076644000000003,rcp8.5
-1.02721585550122,-0.8727808,-1.4763305,rcp8.5
-0.986932880775682,-0.9418993,-1.5438205999999997,rcp8.5
-0.946649906050144,-1.0014677,-1.5418849999999997,rcp8.5
-0.906366931324606,-1.1020498,-1.8073462,rcp8.5
-0.8660839565990679,-1.302156,-2.2426863,rcp8.5
-0.8258009818735298,-1.2280629,-2.128117,rcp8.5
-0.7855180071479918,-1.4735732,-2.3992715,rcp8.5
-0.7452350324224537,-1.8241367,-2.8685048,rcp8.5
-0.7049520576969157,-1.7352457,-2.7938406000000002,rcp8.5
-0.6646690829713777,-1.8577757,-2.932907,rcp8.5
-0.6243861082458396,-1.9463804,-2.9879105,rcp8.5
-0.5841031335203016,-2.2664287,-3.1841116,rcp8.5
-0.5438201587947635,-2.5001373,-3.4638796,rcp8.5
-0.5035371840692255,-2.7523212,-3.7319734,rcp8.5
-0.4632542093436875,-2.9288743,-3.9744062,rcp8.5
-0.4229712346181494,-3.0493255,-4.101047500000001,rcp8.5
-0.3826882598926114,-3.296827,-4.263887,rcp8.5
-0.3424052851670733,-3.511334,-4.4391723,rcp8.5
-0.3021223104415353,-3.829972,-4.6830254,rcp8.5
-0.2618393357159972,-4.131478,-5.0276103,rcp8.5
-0.2215563609904592,-4.3658137,-5.3374286,rcp8.5
-0.1812733862649211,-4.603644,-5.607669,rcp8.5
-0.1409904115393831,-4.8900867,-5.951063,rcp8.5
-0.1007074368138451,-4.9968853,-6.2657976,rcp8.5
-0.060424462088307,-5.5299535,-6.595261,rcp8.5
-0.020141487362769,-5.952254,-7.0801739999999995,rcp8.5
0.020141487362769,-6.1764436,-7.3508887,rcp8.5
0.060424462088307,-6.5362926,-7.6090546,rcp8.5
0.1007074368138451,-6.9940376,-7.868570999999999,rcp8.5
0.1409904115393831,-7.3996925,-8.271378,rcp8.5
0.1812733862649211,-7.7190714,-8.496355,rcp8.5
0.2215563609904592,-7.853517,-8.662081,rcp8.5
0.2618393357159972,-7.9880176,-8.830731,rcp8.5
0.3021223104415353,-8.421569,-9.286931,rcp8.5
0.3424052851670733,-8.936863,-9.919793000000002,rcp8.5
0.3826882598926114,-9.617722,-10.36564,rcp8.5
0.4229712346181494,-10.13497,-10.760008,rcp8.5
0.4632542093436875,-10.439284,-11.311704,rcp8.5
0.5035371840692255,-10.736767,-11.479833,rcp8.5
0.5438201587947635,-11.4695835,-12.129806,rcp8.5
0.5841031335203016,-11.756969,-12.4037,rcp8.5
0.6243861082458396,-12.308462,-12.996978,rcp8.5
0.6646690829713777,-12.68504,-13.430712,rcp8.5
0.7049520576969157,-13.075617,-13.657576,rcp8.5
0.7452350324224537,-13.355543,-14.009510999999998,rcp8.5
0.7855180071479918,-13.963837,-14.605298999999999,rcp8.5
0.8258009818735298,-14.587769,-15.298225999999998,rcp8.5
0.8660839565990679,-14.8822565,-15.685533,rcp8.5
0.906366931324606,-15.201769,-16.211039,rcp8.5
0.946649906050144,-15.500659,-16.649652000000003,rcp8.5
0.986932880775682,-16.093533,-17.069433,rcp8.5
1.02721585550122,-16.698372,-17.709904,rcp8.5
1.067498830226758,-17.094866,-17.993504,rcp8.5
1.107781804952296,-17.45015,-18.402311000000005,rcp8.5
1.1480647796778345,-17.929403,-18.82848,rcp8.5
1.1883477544033725,-18.379005,-19.198986,rcp8.5
1.2286307291289102,-18.793077,-19.641443,rcp8.5
1.2689137038544482,-19.347412,-20.01439,rcp8.5
1.3091966785799862,-19.80587,-20.562012,rcp8.5
1.3494796533055244,-20.1614,-21.109064,rcp8.5
1.3897626280310624,-20.692287,-21.885138,rcp8.5
1.4300456027566004,-20.969002,-22.216212999999996,rcp8.5
1.4703285774821384,-21.704481,-22.686445,rcp8.5
1.5106115522076766,-22.07472,-23.207638,rcp8.5
1.5508945269332146,-22.677008,-23.858036000000002,rcp8.5
1.5911775016587526,-23.358662,-24.06902,rcp8.5
1.6314604763842906,-23.943714,-24.849192,rcp8.5
1.6717434511098288,-24.203028,-25.329779,rcp8.5
1.7120264258353668,-24.44205,-25.537811,rcp8.5
-1.7120264258353668,-0.026000962,0.0,rcp8.5
-1.6717434511098288,-0.010675415,0.011594302999999861,rcp8.5
-1.6314604763842906,-0.04204224,-0.06275394599999995,rcp8.5
-1.5911775016587526,-0.12469338,-0.08908896999999971,rcp8.5
-1.5508945269332146,-0.24248026,-0.1818680300000004,rcp8.5
-1.5106115522076766,-0.26659533,-0.26946672999999954,rcp8.5
-1.4703285774821384,-0.30949828,-0.28573334000000017,rcp8.5
-1.4300456027566004,-0.35907504,-0.3475540600000002,rcp8.5
-1.3897626280310624,-0.36209294,-0.33434454,rcp8.5
-1.3494796533055244,-0.41185424,-0.44752729999999996,rcp8.5
-1.3091966785799862,-0.42734,-0.4876794499999999,rcp8.5
-1.2689137038544482,-0.4470763,-0.5319353299999996,rcp8.5
-1.2286307291289102,-0.39205644,-0.4592285199999999,rcp8.5
-1.1883477544033725,-0.4859843,-0.5431269399999996,rcp8.5
-1.1480647796778345,-0.4733295,-0.5115435000000002,rcp8.5
-1.107781804952296,-0.47473714,-0.48849222000000037,rcp8.5
-1.067498830226758,-0.5138879,-0.5059842000000003,rcp8.5
-1.02721585550122,-0.5622406,-0.5283515000000003,rcp8.5
-0.986932880775682,-0.6516714,-0.5596244299999995,rcp8.5
-0.946649906050144,-0.77148914,-0.6802571400000001,rcp8.5
-0.906366931324606,-0.8156791,-0.73005575,rcp8.5
-0.8660839565990679,-0.8996134,-0.7862259999999996,rcp8.5
-0.8258009818735298,-0.93195367,-0.8314628600000002,rcp8.5
-0.7855180071479918,-0.9572525,-0.8269872999999999,rcp8.5
-0.7452350324224537,-1.0395455,-0.8053548300000002,rcp8.5
-0.7049520576969157,-1.0046737,-0.7773517999999999,rcp8.5
-0.6646690829713777,-1.1849012,-0.9608649599999999,rcp8.5
-0.6243861082458396,-1.312978,-1.1315539000000001,rcp8.5
-0.5841031335203016,-1.4550519,-1.3595066,rcp8.5
-0.5438201587947635,-1.6671085,-1.5042583,rcp8.5
-0.5035371840692255,-1.7054849,-1.5341983000000003,rcp8.5
-0.4632542093436875,-1.7933939,-1.7355058999999993,rcp8.5
-0.4229712346181494,-1.8132834,-1.8216068,rcp8.5
-0.3826882598926114,-2.0408149,-2.0543919000000006,rcp8.5
-0.3424052851670733,-2.1701849,-2.122646,rcp8.5
-0.3021223104415353,-2.3083034,-2.2375712,rcp8.5
-0.2618393357159972,-2.3790977,-2.4387474,rcp8.5
-0.2215563609904592,-2.5097463,-2.5329463,rcp8.5
-0.1812733862649211,-2.5845451,-2.6118727000000006,rcp8.5
-0.1409904115393831,-2.6275907,-2.762548,rcp8.5
-0.1007074368138451,-2.7923265,-2.8640416,rcp8.5
-0.060424462088307,-3.1742532,-3.1776106,rcp8.5
-0.020141487362769,-3.5602684,-3.4240835,rcp8.5
0.020141487362769,-3.864516,-3.7319650000000006,rcp8.5
0.060424462088307,-4.2284956,-4.039747,rcp8.5
0.1007074368138451,-4.437105,-4.254469,rcp8.5
0.1409904115393831,-4.6228094,-4.398934,rcp8.5
0.1812733862649211,-4.7435946,-4.647552500000001,rcp8.5
0.2215563609904592,-4.8493776,-4.8064613,rcp8.5
0.2618393357159972,-5.1301084,-5.0200863,rcp8.5
0.3021223104415353,-5.215873,-5.2275395,rcp8.5
0.3424052851670733,-5.230627,-5.3192334,rcp8.5
0.3826882598926114,-5.550291,-5.5783844,rcp8.5
0.4229712346181494,-5.746215,-5.7730125999999995,rcp8.5
0.4632542093436875,-5.827046,-5.941611,rcp8.5
0.5035371840692255,-5.883281,-6.0305877,rcp8.5
0.5438201587947635,-6.334241,-6.341965,rcp8.5
0.5841031335203016,-6.4749312,-6.493061,rcp8.5
0.6243861082458396,-6.6553435,-6.704738599999999,rcp8.5
0.6646690829713777,-6.8883815,-6.966572,rcp8.5
0.7049520576969157,-7.2555866,-7.302132,rcp8.5
0.7452350324224537,-7.6499667,-7.660622,rcp8.5
0.7855180071479918,-8.040583,-8.063462,rcp8.5
0.8258009818735298,-8.370408,-8.425544,rcp8.5
0.8660839565990679,-8.747719,-8.750248,rcp8.5
0.906366931324606,-9.03532,-9.10236,rcp8.5
0.946649906050144,-9.244061,-9.472781,rcp8.5
0.986932880775682,-9.659644,-9.838345,rcp8.5
1.02721585550122,-10.099463,-10.344701,rcp8.5
1.067498830226758,-10.339222,-10.513596,rcp8.5
1.107781804952296,-10.67933,-10.897582999999997,rcp8.5
1.1480647796778345,-10.970308,-11.262807,rcp8.5
1.1883477544033725,-11.440291,-11.750599999999999,rcp8.5
1.2286307291289102,-11.853111,-12.097850999999999,rcp8.5
1.2689137038544482,-12.064503,-12.276795,rcp8.5
1.3091966785799862,-12.520995,-12.734128,rcp8.5
1.3494796533055244,-13.090403,-13.279914,rcp8.5
1.3897626280310624,-13.606718,-13.792133,rcp8.5
1.4300456027566004,-13.700814,-13.957472,rcp8.5
1.4703285774821384,-14.005269,-14.272349,rcp8.5
1.5106115522076766,-14.484599,-14.7944,rcp8.5
1.5508945269332146,-14.665601,-14.988110999999998,rcp8.5
1.5911775016587526,-14.941822,-15.359159,rcp8.5
1.6314604763842906,-15.34744,-15.714261,rcp8.5
1.6717434511098288,-15.71963,-16.104304999999997,rcp8.5
1.7120264258353668,-16.032436,-16.451714,rcp8.5
-1.7120264258353668,-0.008299813,0.0,rcp8.5
-1.6717434511098288,-0.025500283,-0.013084369999999623,rcp8.5
-1.6314604763842906,0.005022541,0.04070898999999972,rcp8.5
-1.5911775016587526,-0.057434067,-0.05547116700000032,rcp8.5
-1.5508945269332146,-0.062120423,-0.019592738000000054,rcp8.5
-1.5106115522076766,-0.06483029,0.05308385599999976,rcp8.5
-1.4703285774821384,-0.10873602,0.032731019999999944,rcp8.5
-1.4300456027566004,-0.09799765,-0.019649506000000372,rcp8.5
-1.3897626280310624,-0.10258816,-0.034693960000000246,rcp8.5
-1.3494796533055244,-0.1462531,-0.028049506000000335,rcp8.5
-1.3091966785799862,-0.16957806,0.018557551999999866,rcp8.5
-1.2689137038544482,-0.2045555,-0.05067882300000015,rcp8.5
-1.2286307291289102,-0.24837445,-0.06951715000000025,rcp8.5
-1.1883477544033725,-0.22080944,0.026449084000000234,rcp8.5
-1.1480647796778345,-0.33459422,-0.02492854599999994,rcp8.5
-1.107781804952296,-0.32212207,0.01792586599999968,rcp8.5
-1.067498830226758,-0.38233516,0.014352981000000042,rcp8.5
-1.02721585550122,-0.39639136,-0.022216831999999798,rcp8.5
-0.986932880775682,-0.46397445,-0.013789440000000042,rcp8.5
-0.946649906050144,-0.43237826,0.021151401000000014,rcp8.5
-0.906366931324606,-0.5052314,-0.0716118400000001,rcp8.5
-0.8660839565990679,-0.4233651,0.03588855599999974,rcp8.5
-0.8258009818735298,-0.3626642,0.02423721699999959,rcp8.5
-0.7855180071479918,-0.45119998,0.024902993999999623,rcp8.5
-0.7452350324224537,-0.46393153,0.04857292999999974,rcp8.5
-0.7049520576969157,-0.55710316,-0.04698585700000013,rcp8.5
-0.6646690829713777,-0.5139818,-0.06692080000000011,rcp8.5
-0.6243861082458396,-0.589458,-0.10973433399999966,rcp8.5
-0.5841031335203016,-0.4993014,-0.09480860000000035,rcp8.5
-0.5438201587947635,-0.6103473,-0.18762158000000007,rcp8.5
-0.5035371840692255,-0.50976944,-0.18367103000000018,rcp8.5
-0.4632542093436875,-0.5661931,-0.20910459999999986,rcp8.5
-0.4229712346181494,-0.6452708,-0.23379855000000038,rcp8.5
-0.3826882598926114,-0.62343216,-0.14653744000000035,rcp8.5
-0.3424052851670733,-0.62151575,-0.16941628000000009,rcp8.5
-0.3021223104415353,-0.6922815,-0.19934373999999977,rcp8.5
-0.2618393357159972,-0.79001164,-0.27622824999999995,rcp8.5
-0.2215563609904592,-0.87906146,-0.3247485000000001,rcp8.5
-0.1812733862649211,-0.94052863,-0.35615127999999974,rcp8.5
-0.1409904115393831,-0.8586736,-0.38729489999999966,rcp8.5
-0.1007074368138451,-0.87459874,-0.47397268000000015,rcp8.5
-0.060424462088307,-0.8273401,-0.4185923599999999,rcp8.5
-0.020141487362769,-0.67929506,-0.36425817000000027,rcp8.5
0.020141487362769,-0.63720846,-0.34357305999999976,rcp8.5
0.060424462088307,-0.8031893,-0.47616207999999993,rcp8.5
0.1007074368138451,-0.7789867,-0.4800430999999996,rcp8.5
0.1409904115393831,-0.75414824,-0.44327574999999975,rcp8.5
0.1812733862649211,-0.84116364,-0.49614936000000043,rcp8.5
0.2215563609904592,-1.0085413,-0.6225809499999997,rcp8.5
0.2618393357159972,-0.977813,-0.6234235999999997,rcp8.5
0.3021223104415353,-0.9520409,-0.6046977599999996,rcp8.5
0.3424052851670733,-1.1147132,-0.7946974599999996,rcp8.5
0.3826882598926114,-1.1213491,-0.8521324400000001,rcp8.5
0.4229712346181494,-1.2726145,-0.9825988000000003,rcp8.5
0.4632542093436875,-1.3316915,-1.1473453999999998,rcp8.5
0.5035371840692255,-1.5024922,-1.257374,rcp8.5
0.5438201587947635,-1.5131853,-1.2452386999999998,rcp8.5
0.5841031335203016,-1.7037642,-1.4522048,rcp8.5
0.6243861082458396,-1.7569494,-1.5605165999999997,rcp8.5
0.6646690829713777,-1.8491864,-1.6376381000000002,rcp8.5
0.7049520576969157,-2.1412845,-1.8260461000000001,rcp8.5
0.7452350324224537,-2.235635,-1.9950092000000001,rcp8.5
0.7855180071479918,-2.3092778,-2.1953135000000006,rcp8.5
0.8258009818735298,-2.4331238,-2.3215559,rcp8.5
0.8660839565990679,-2.6340473,-2.4147112,rcp8.5
0.906366931324606,-2.6343145,-2.4206264000000006,rcp8.5
0.946649906050144,-2.7828455,-2.576282,rcp8.5
0.986932880775682,-2.8722005,-2.6683896,rcp8.5
1.02721585550122,-3.0580232,-2.8189180000000005,rcp8.5
1.067498830226758,-3.0713637,-2.9040729999999995,rcp8.5
1.107781804952296,-3.0995908,-2.941573,rcp8.5
1.1480647796778345,-3.1477392,-3.1372473,rcp8.5
1.1883477544033725,-3.3865623,-3.3165927,rcp8.5
1.2286307291289102,-3.6495843,-3.5507712000000002,rcp8.5
1.2689137038544482,-3.775388,-3.7133934,rcp8.5
1.3091966785799862,-4.18146,-4.0556045,rcp8.5
1.3494796533055244,-4.5215263,-4.4446573,rcp8.5
1.3897626280310624,-4.7580485,-4.612729500000001,rcp8.5
1.4300456027566004,-4.7900057,-4.512071,rcp8.5
1.4703285774821384,-5.0126038,-4.7708509999999995,rcp8.5
1.5106115522076766,-5.298983,-5.030793,rcp8.5
1.5508945269332146,-5.5407686,-5.164258,rcp8.5
1.5911775016587526,-5.940319,-5.6222763,rcp8.5
1.6314604763842906,-5.9440193,-5.654911,rcp8.5
1.6717434511098288,-6.155298,-5.8650484,rcp8.5
1.7120264258353668,-6.455519,-6.01647,rcp8.5
-1.7120264258353668,-0.03212069,0.0,rcp8.5
-1.6717434511098288,0.035463825,0.10478198499999891,rcp8.5
-1.6314604763842906,-0.00640057,0.07056054999999972,rcp8.5
-1.5911775016587526,-0.12523411,-0.10941081999999991,rcp8.5
-1.5508945269332146,-0.32385203,-0.24808480999999993,rcp8.5
-1.5106115522076766,-0.48045155,-0.47575595999999987,rcp8.5
-1.4703285774821384,-0.56843376,-0.5627244999999998,rcp8.5
-1.4300456027566004,-0.60203695,-0.5671435999999996,rcp8.5
-1.3897626280310624,-0.589396,-0.4953767400000002,rcp8.5
-1.3494796533055244,-0.6001744,-0.5260746000000003,rcp8.5
-1.3091966785799862,-0.61213636,-0.5399377999999997,rcp8.5
-1.2689137038544482,-0.7033737,-0.5538156599999997,rcp8.5
-1.2286307291289102,-0.8159995,-0.6427711,rcp8.5
-1.1883477544033725,-0.9727433,-0.7416093300000002,rcp8.5
-1.1480647796778345,-1.0882492,-0.92821,rcp8.5
-1.107781804952296,-1.1769917,-1.0198983999999993,rcp8.5
-1.067498830226758,-1.3105311,-1.1180713999999998,rcp8.5
-1.02721585550122,-1.443625,-1.1424263,rcp8.5
-0.986932880775682,-1.6364577,-1.2928463,rcp8.5
-0.946649906050144,-1.8642931,-1.4619914,rcp8.5
-0.906366931324606,-2.051848,-1.7835198999999995,rcp8.5
-0.8660839565990679,-2.1171129,-1.8995202999999998,rcp8.5
-0.8258009818735298,-2.1972682,-1.9159799,rcp8.5
-0.7855180071479918,-2.34605,-2.144456,rcp8.5
-0.7452350324224537,-2.5091891,-2.3180895000000006,rcp8.5
-0.7049520576969157,-2.7362192,-2.5851126,rcp8.5
-0.6646690829713777,-2.8178055,-2.6270134,rcp8.5
-0.6243861082458396,-2.9318643,-2.8280907000000006,rcp8.5
-0.5841031335203016,-3.0992837,-2.922811,rcp8.5
-0.5438201587947635,-3.2206213,-3.0450928,rcp8.5
-0.5035371840692255,-3.2520716,-3.001126,rcp8.5
-0.4632542093436875,-3.452889,-3.152635,rcp8.5
-0.4229712346181494,-3.5574749,-3.2115061,rcp8.5
-0.3826882598926114,-3.6915758,-3.2820542,rcp8.5
-0.3424052851670733,-3.9891903,-3.5812142,rcp8.5
-0.3021223104415353,-4.2292185,-3.8352087,rcp8.5
-0.2618393357159972,-4.3858676,-4.0281477,rcp8.5
-0.2215563609904592,-4.788265,-4.3536286,rcp8.5
-0.1812733862649211,-5.061644,-4.7612486,rcp8.5
-0.1409904115393831,-5.1429076,-4.8340025,rcp8.5
-0.1007074368138451,-5.3035493,-5.0416126,rcp8.5
-0.060424462088307,-5.496294,-5.299156699999999,rcp8.5
-0.020141487362769,-5.6462073,-5.458385,rcp8.5
0.020141487362769,-5.808977,-5.560984,rcp8.5
0.060424462088307,-5.9196534,-5.5474706,rcp8.5
0.1007074368138451,-6.0591903,-5.6251082,rcp8.5
0.1409904115393831,-6.1935287,-5.565944,rcp8.5
0.1812733862649211,-6.5900106,-5.9528479999999995,rcp8.5
0.2215563609904592,-6.788177,-6.1109056,rcp8.5
0.2618393357159972,-7.178231,-6.4190316,rcp8.5
0.3021223104415353,-7.3444443,-6.473710499999999,rcp8.5
0.3424052851670733,-7.6526837,-6.7232285,rcp8.5
0.3826882598926114,-7.717161,-7.061588,rcp8.5
0.4229712346181494,-8.059765,-7.412666,rcp8.5
0.4632542093436875,-8.196079,-7.582688,rcp8.5
0.5035371840692255,-8.332279,-7.751275,rcp8.5
0.5438201587947635,-8.621868,-8.145944,rcp8.5
0.5841031335203016,-9.06846,-8.49034,rcp8.5
0.6243861082458396,-9.309874,-8.734642,rcp8.5
